algorithm	dataset	psi	beta	purity
IKSHC	Isolet	3	0.400000	0.290542
IKSHC	Isolet	3	0.500000	0.321913
IKSHC	Isolet	3	0.600000	0.280644
IKSHC	Isolet	3	0.700000	0.294660
IKSHC	Isolet	3	0.800000	0.309931
IKSHC	Isolet	3	0.900000	0.323122
IKSHC	Isolet	5	0.400000	0.358835
IKSHC	Isolet	5	0.500000	0.343041
IKSHC	Isolet	5	0.600000	0.309034
IKSHC	Isolet	5	0.700000	0.322380
IKSHC	Isolet	5	0.800000	0.353129
IKSHC	Isolet	5	0.900000	0.344847
IKSHC	Isolet	7	0.400000	0.389878
IKSHC	Isolet	7	0.500000	0.388085
IKSHC	Isolet	7	0.600000	0.398131
IKSHC	Isolet	7	0.700000	0.399557
IKSHC	Isolet	7	0.800000	0.419871
IKSHC	Isolet	7	0.900000	0.341169
IKSHC	Isolet	13	0.400000	0.416957
IKSHC	Isolet	13	0.500000	0.434643
IKSHC	Isolet	13	0.600000	0.456315
IKSHC	Isolet	13	0.700000	0.424372
IKSHC	Isolet	13	0.800000	0.449378
IKSHC	Isolet	13	0.900000	0.409302
IKSHC	Isolet	15	0.400000	0.440753
IKSHC	Isolet	15	0.500000	0.445850
IKSHC	Isolet	15	0.600000	0.493458
IKSHC	Isolet	15	0.700000	0.465473
IKSHC	Isolet	15	0.800000	0.451068
IKSHC	Isolet	15	0.900000	0.451095
IKSHC	Isolet	17	0.400000	0.446908
IKSHC	Isolet	17	0.500000	0.477458
IKSHC	Isolet	17	0.600000	0.442327
IKSHC	Isolet	17	0.700000	0.439047
IKSHC	Isolet	17	0.800000	0.469882
IKSHC	Isolet	17	0.900000	0.473755
IKSHC	Isolet	21	0.400000	0.472985
IKSHC	Isolet	21	0.500000	0.483759
IKSHC	Isolet	21	0.600000	0.466493
IKSHC	Isolet	21	0.700000	0.471783
IKSHC	Isolet	21	0.800000	0.470890
IKSHC	Isolet	21	0.900000	0.443294
IKSHC	Isolet	25	0.400000	0.498341
IKSHC	Isolet	25	0.500000	0.482961
IKSHC	Isolet	25	0.600000	0.512009
IKSHC	Isolet	25	0.700000	0.531733
IKSHC	Isolet	25	0.800000	0.500965
IKSHC	Isolet	25	0.900000	0.501727
IKSHC	Isolet	3	0.400000	0.279600
IKSHC	Isolet	3	0.500000	0.282367
IKSHC	Isolet	3	0.600000	0.240307
IKSHC	Isolet	3	0.700000	0.258143
IKSHC	Isolet	3	0.800000	0.266149
IKSHC	Isolet	3	0.900000	0.251170
IKSHC	Isolet	5	0.400000	0.335166
IKSHC	Isolet	5	0.500000	0.294792
IKSHC	Isolet	5	0.600000	0.345770
IKSHC	Isolet	5	0.700000	0.328131
IKSHC	Isolet	5	0.800000	0.288310
IKSHC	Isolet	5	0.900000	0.346743
IKSHC	Isolet	7	0.400000	0.320559
IKSHC	Isolet	7	0.500000	0.325248
IKSHC	Isolet	7	0.600000	0.310848
IKSHC	Isolet	7	0.700000	0.273097
IKSHC	Isolet	7	0.800000	0.365878
IKSHC	Isolet	7	0.900000	0.306872
IKSHC	Isolet	13	0.400000	0.435064
IKSHC	Isolet	13	0.500000	0.404187
IKSHC	Isolet	13	0.600000	0.407547
IKSHC	Isolet	13	0.700000	0.426293
IKSHC	Isolet	13	0.800000	0.410638
IKSHC	Isolet	13	0.900000	0.432545
IKSHC	Isolet	15	0.400000	0.452543
IKSHC	Isolet	15	0.500000	0.442708
IKSHC	Isolet	15	0.600000	0.421145
IKSHC	Isolet	15	0.700000	0.433203
IKSHC	Isolet	15	0.800000	0.431767
IKSHC	Isolet	15	0.900000	0.451763
IKSHC	Isolet	17	0.400000	0.422462
IKSHC	Isolet	17	0.500000	0.472648
IKSHC	Isolet	17	0.600000	0.460451
IKSHC	Isolet	17	0.700000	0.478100
IKSHC	Isolet	17	0.800000	0.478244
IKSHC	Isolet	17	0.900000	0.448728
IKSHC	Isolet	21	0.400000	0.472664
IKSHC	Isolet	21	0.500000	0.455988
IKSHC	Isolet	21	0.600000	0.457498
IKSHC	Isolet	21	0.700000	0.492944
IKSHC	Isolet	21	0.800000	0.493894
IKSHC	Isolet	21	0.900000	0.476965
IKSHC	Isolet	25	0.400000	0.471218
IKSHC	Isolet	25	0.500000	0.500735
IKSHC	Isolet	25	0.600000	0.464496
IKSHC	Isolet	25	0.700000	0.499281
IKSHC	Isolet	25	0.800000	0.515169
IKSHC	Isolet	25	0.900000	0.527979
IKSHC	Isolet	3	0.400000	0.302943
IKSHC	Isolet	3	0.500000	0.317443
IKSHC	Isolet	3	0.600000	0.311416
IKSHC	Isolet	3	0.700000	0.261710
IKSHC	Isolet	3	0.800000	0.317842
IKSHC	Isolet	3	0.900000	0.311224
IKSHC	Isolet	5	0.400000	0.349029
IKSHC	Isolet	5	0.500000	0.322081
IKSHC	Isolet	5	0.600000	0.339736
IKSHC	Isolet	5	0.700000	0.357891
IKSHC	Isolet	5	0.800000	0.378298
IKSHC	Isolet	5	0.900000	0.334289
IKSHC	Isolet	7	0.400000	0.354735
IKSHC	Isolet	7	0.500000	0.379726
IKSHC	Isolet	7	0.600000	0.384908
IKSHC	Isolet	7	0.700000	0.383947
IKSHC	Isolet	7	0.800000	0.398074
IKSHC	Isolet	7	0.900000	0.348198
IKSHC	Isolet	13	0.400000	0.447752
IKSHC	Isolet	13	0.500000	0.414973
IKSHC	Isolet	13	0.600000	0.420750
IKSHC	Isolet	13	0.700000	0.426545
IKSHC	Isolet	13	0.800000	0.442584
IKSHC	Isolet	13	0.900000	0.438051
IKSHC	Isolet	15	0.400000	0.451566
IKSHC	Isolet	15	0.500000	0.459180
IKSHC	Isolet	15	0.600000	0.438322
IKSHC	Isolet	15	0.700000	0.419746
IKSHC	Isolet	15	0.800000	0.470555
IKSHC	Isolet	15	0.900000	0.463800
IKSHC	Isolet	17	0.400000	0.487021
IKSHC	Isolet	17	0.500000	0.482175
IKSHC	Isolet	17	0.600000	0.487164
IKSHC	Isolet	17	0.700000	0.478006
IKSHC	Isolet	17	0.800000	0.447005
IKSHC	Isolet	17	0.900000	0.448430
IKSHC	Isolet	21	0.400000	0.517169
IKSHC	Isolet	21	0.500000	0.483270
IKSHC	Isolet	21	0.600000	0.454905
IKSHC	Isolet	21	0.700000	0.503973
IKSHC	Isolet	21	0.800000	0.487295
IKSHC	Isolet	21	0.900000	0.492384
IKSHC	Isolet	25	0.400000	0.524852
IKSHC	Isolet	25	0.500000	0.502501
IKSHC	Isolet	25	0.600000	0.441977
IKSHC	Isolet	25	0.700000	0.529418
IKSHC	Isolet	25	0.800000	0.515576
IKSHC	Isolet	25	0.900000	0.518959
IKSHC	Isolet	3	0.400000	0.294939
IKSHC	Isolet	3	0.500000	0.300633
IKSHC	Isolet	3	0.600000	0.298191
IKSHC	Isolet	3	0.700000	0.314513
IKSHC	Isolet	3	0.800000	0.299248
IKSHC	Isolet	3	0.900000	0.280828
IKSHC	Isolet	5	0.400000	0.346994
IKSHC	Isolet	5	0.500000	0.343096
IKSHC	Isolet	5	0.600000	0.312030
IKSHC	Isolet	5	0.700000	0.337066
IKSHC	Isolet	5	0.800000	0.330340
IKSHC	Isolet	5	0.900000	0.336614
IKSHC	Isolet	7	0.400000	0.337457
IKSHC	Isolet	7	0.500000	0.329275
IKSHC	Isolet	7	0.600000	0.340553
IKSHC	Isolet	7	0.700000	0.329688
IKSHC	Isolet	7	0.800000	0.349296
IKSHC	Isolet	7	0.900000	0.355389
IKSHC	Isolet	13	0.400000	0.373099
IKSHC	Isolet	13	0.500000	0.372876
IKSHC	Isolet	13	0.600000	0.417109
IKSHC	Isolet	13	0.700000	0.427289
IKSHC	Isolet	13	0.800000	0.402026
IKSHC	Isolet	13	0.900000	0.425998
IKSHC	Isolet	15	0.400000	0.416002
IKSHC	Isolet	15	0.500000	0.445353
IKSHC	Isolet	15	0.600000	0.473047
IKSHC	Isolet	15	0.700000	0.409960
IKSHC	Isolet	15	0.800000	0.386829
IKSHC	Isolet	15	0.900000	0.420909
IKSHC	Isolet	17	0.400000	0.375088
IKSHC	Isolet	17	0.500000	0.440801
IKSHC	Isolet	17	0.600000	0.400204
IKSHC	Isolet	17	0.700000	0.428791
IKSHC	Isolet	17	0.800000	0.436393
IKSHC	Isolet	17	0.900000	0.447749
IKSHC	Isolet	21	0.400000	0.450041
IKSHC	Isolet	21	0.500000	0.424882
IKSHC	Isolet	21	0.600000	0.415652
IKSHC	Isolet	21	0.700000	0.418066
IKSHC	Isolet	21	0.800000	0.418220
IKSHC	Isolet	21	0.900000	0.441502
IKSHC	Isolet	25	0.400000	0.447913
IKSHC	Isolet	25	0.500000	0.442989
IKSHC	Isolet	25	0.600000	0.428530
IKSHC	Isolet	25	0.700000	0.487823
IKSHC	Isolet	25	0.800000	0.428930
IKSHC	Isolet	25	0.900000	0.474922
IKSHC	Isolet	3	0.400000	0.298528
IKSHC	Isolet	3	0.500000	0.282803
IKSHC	Isolet	3	0.600000	0.326833
IKSHC	Isolet	3	0.700000	0.276632
IKSHC	Isolet	3	0.800000	0.263210
IKSHC	Isolet	3	0.900000	0.311705
IKSHC	Isolet	5	0.400000	0.326757
IKSHC	Isolet	5	0.500000	0.315020
IKSHC	Isolet	5	0.600000	0.316061
IKSHC	Isolet	5	0.700000	0.306203
IKSHC	Isolet	5	0.800000	0.344687
IKSHC	Isolet	5	0.900000	0.332875
IKSHC	Isolet	7	0.400000	0.344335
IKSHC	Isolet	7	0.500000	0.362199
IKSHC	Isolet	7	0.600000	0.382149
IKSHC	Isolet	7	0.700000	0.336551
IKSHC	Isolet	7	0.800000	0.328241
IKSHC	Isolet	7	0.900000	0.353808
IKSHC	Isolet	13	0.400000	0.416549
IKSHC	Isolet	13	0.500000	0.436822
IKSHC	Isolet	13	0.600000	0.428613
IKSHC	Isolet	13	0.700000	0.417686
IKSHC	Isolet	13	0.800000	0.421508
IKSHC	Isolet	13	0.900000	0.379794
IKSHC	Isolet	15	0.400000	0.452365
IKSHC	Isolet	15	0.500000	0.438238
IKSHC	Isolet	15	0.600000	0.448537
IKSHC	Isolet	15	0.700000	0.458311
IKSHC	Isolet	15	0.800000	0.444189
IKSHC	Isolet	15	0.900000	0.437431
IKSHC	Isolet	17	0.400000	0.473661
IKSHC	Isolet	17	0.500000	0.455622
IKSHC	Isolet	17	0.600000	0.445288
IKSHC	Isolet	17	0.700000	0.456896
IKSHC	Isolet	17	0.800000	0.460572
IKSHC	Isolet	17	0.900000	0.453965
IKSHC	Isolet	21	0.400000	0.472047
IKSHC	Isolet	21	0.500000	0.444921
IKSHC	Isolet	21	0.600000	0.468078
IKSHC	Isolet	21	0.700000	0.470783
IKSHC	Isolet	21	0.800000	0.438590
IKSHC	Isolet	21	0.900000	0.460614
IKSHC	Isolet	25	0.400000	0.496419
IKSHC	Isolet	25	0.500000	0.450076
IKSHC	Isolet	25	0.600000	0.467128
IKSHC	Isolet	25	0.700000	0.499814
IKSHC	Isolet	25	0.800000	0.469516
IKSHC	Isolet	25	0.900000	0.503925
IKSHC	Isolet	3	0.400000	0.292494
IKSHC	Isolet	3	0.500000	0.263617
IKSHC	Isolet	3	0.600000	0.290305
IKSHC	Isolet	3	0.700000	0.268950
IKSHC	Isolet	3	0.800000	0.281012
IKSHC	Isolet	3	0.900000	0.300541
IKSHC	Isolet	5	0.400000	0.314215
IKSHC	Isolet	5	0.500000	0.314012
IKSHC	Isolet	5	0.600000	0.325022
IKSHC	Isolet	5	0.700000	0.326148
IKSHC	Isolet	5	0.800000	0.310332
IKSHC	Isolet	5	0.900000	0.325789
IKSHC	Isolet	7	0.400000	0.358678
IKSHC	Isolet	7	0.500000	0.353432
IKSHC	Isolet	7	0.600000	0.379721
IKSHC	Isolet	7	0.700000	0.366229
IKSHC	Isolet	7	0.800000	0.392452
IKSHC	Isolet	7	0.900000	0.348413
IKSHC	Isolet	13	0.400000	0.403780
IKSHC	Isolet	13	0.500000	0.391587
IKSHC	Isolet	13	0.600000	0.411775
IKSHC	Isolet	13	0.700000	0.435882
IKSHC	Isolet	13	0.800000	0.413001
IKSHC	Isolet	13	0.900000	0.415858
IKSHC	Isolet	15	0.400000	0.446269
IKSHC	Isolet	15	0.500000	0.443026
IKSHC	Isolet	15	0.600000	0.428385
IKSHC	Isolet	15	0.700000	0.441337
IKSHC	Isolet	15	0.800000	0.434032
IKSHC	Isolet	15	0.900000	0.400863
IKSHC	Isolet	17	0.400000	0.438181
IKSHC	Isolet	17	0.500000	0.479128
IKSHC	Isolet	17	0.600000	0.434700
IKSHC	Isolet	17	0.700000	0.500091
IKSHC	Isolet	17	0.800000	0.476409
IKSHC	Isolet	17	0.900000	0.415835
IKSHC	Isolet	21	0.400000	0.485885
IKSHC	Isolet	21	0.500000	0.452746
IKSHC	Isolet	21	0.600000	0.476028
IKSHC	Isolet	21	0.700000	0.500145
IKSHC	Isolet	21	0.800000	0.503906
IKSHC	Isolet	21	0.900000	0.482389
IKSHC	Isolet	25	0.400000	0.490930
IKSHC	Isolet	25	0.500000	0.500544
IKSHC	Isolet	25	0.600000	0.472216
IKSHC	Isolet	25	0.700000	0.490266
IKSHC	Isolet	25	0.800000	0.492605
IKSHC	Isolet	25	0.900000	0.501442
IKSHC	Isolet	3	0.400000	0.275067
IKSHC	Isolet	3	0.500000	0.285581
IKSHC	Isolet	3	0.600000	0.292495
IKSHC	Isolet	3	0.700000	0.274976
IKSHC	Isolet	3	0.800000	0.295795
IKSHC	Isolet	3	0.900000	0.293585
IKSHC	Isolet	5	0.400000	0.286273
IKSHC	Isolet	5	0.500000	0.309417
IKSHC	Isolet	5	0.600000	0.307437
IKSHC	Isolet	5	0.700000	0.320167
IKSHC	Isolet	5	0.800000	0.311237
IKSHC	Isolet	5	0.900000	0.301262
IKSHC	Isolet	7	0.400000	0.348826
IKSHC	Isolet	7	0.500000	0.343525
IKSHC	Isolet	7	0.600000	0.320995
IKSHC	Isolet	7	0.700000	0.319710
IKSHC	Isolet	7	0.800000	0.318803
IKSHC	Isolet	7	0.900000	0.331654
IKSHC	Isolet	13	0.400000	0.375179
IKSHC	Isolet	13	0.500000	0.367453
IKSHC	Isolet	13	0.600000	0.364007
IKSHC	Isolet	13	0.700000	0.381548
IKSHC	Isolet	13	0.800000	0.375662
IKSHC	Isolet	13	0.900000	0.350650
IKSHC	Isolet	15	0.400000	0.393026
IKSHC	Isolet	15	0.500000	0.392437
IKSHC	Isolet	15	0.600000	0.395140
IKSHC	Isolet	15	0.700000	0.404491
IKSHC	Isolet	15	0.800000	0.376266
IKSHC	Isolet	15	0.900000	0.417023
IKSHC	Isolet	17	0.400000	0.410367
IKSHC	Isolet	17	0.500000	0.401773
IKSHC	Isolet	17	0.600000	0.443274
IKSHC	Isolet	17	0.700000	0.429312
IKSHC	Isolet	17	0.800000	0.376360
IKSHC	Isolet	17	0.900000	0.425619
IKSHC	Isolet	21	0.400000	0.455593
IKSHC	Isolet	21	0.500000	0.424093
IKSHC	Isolet	21	0.600000	0.454092
IKSHC	Isolet	21	0.700000	0.453285
IKSHC	Isolet	21	0.800000	0.403231
IKSHC	Isolet	21	0.900000	0.418443
IKSHC	Isolet	25	0.400000	0.476687
IKSHC	Isolet	25	0.500000	0.464582
IKSHC	Isolet	25	0.600000	0.422846
IKSHC	Isolet	25	0.700000	0.472340
IKSHC	Isolet	25	0.800000	0.467414
IKSHC	Isolet	25	0.900000	0.458498
IKSHC	Isolet	3	0.400000	0.315574
IKSHC	Isolet	3	0.500000	0.332765
IKSHC	Isolet	3	0.600000	0.318604
IKSHC	Isolet	3	0.700000	0.325797
IKSHC	Isolet	3	0.800000	0.302955
IKSHC	Isolet	3	0.900000	0.301533
IKSHC	Isolet	5	0.400000	0.327510
IKSHC	Isolet	5	0.500000	0.328020
IKSHC	Isolet	5	0.600000	0.333828
IKSHC	Isolet	5	0.700000	0.379673
IKSHC	Isolet	5	0.800000	0.337423
IKSHC	Isolet	5	0.900000	0.366254
IKSHC	Isolet	7	0.400000	0.375175
IKSHC	Isolet	7	0.500000	0.377499
IKSHC	Isolet	7	0.600000	0.368868
IKSHC	Isolet	7	0.700000	0.342490
IKSHC	Isolet	7	0.800000	0.381265
IKSHC	Isolet	7	0.900000	0.370022
IKSHC	Isolet	13	0.400000	0.387681
IKSHC	Isolet	13	0.500000	0.414604
IKSHC	Isolet	13	0.600000	0.455671
IKSHC	Isolet	13	0.700000	0.446565
IKSHC	Isolet	13	0.800000	0.462616
IKSHC	Isolet	13	0.900000	0.419020
IKSHC	Isolet	15	0.400000	0.444694
IKSHC	Isolet	15	0.500000	0.439426
IKSHC	Isolet	15	0.600000	0.412532
IKSHC	Isolet	15	0.700000	0.444403
IKSHC	Isolet	15	0.800000	0.457169
IKSHC	Isolet	15	0.900000	0.438210
IKSHC	Isolet	17	0.400000	0.441844
IKSHC	Isolet	17	0.500000	0.481087
IKSHC	Isolet	17	0.600000	0.437821
IKSHC	Isolet	17	0.700000	0.491629
IKSHC	Isolet	17	0.800000	0.397205
IKSHC	Isolet	17	0.900000	0.463597
IKSHC	Isolet	21	0.400000	0.501669
IKSHC	Isolet	21	0.500000	0.460748
IKSHC	Isolet	21	0.600000	0.528910
IKSHC	Isolet	21	0.700000	0.488804
IKSHC	Isolet	21	0.800000	0.526094
IKSHC	Isolet	21	0.900000	0.445102
IKSHC	Isolet	25	0.400000	0.519634
IKSHC	Isolet	25	0.500000	0.512369
IKSHC	Isolet	25	0.600000	0.539375
IKSHC	Isolet	25	0.700000	0.508686
IKSHC	Isolet	25	0.800000	0.526711
IKSHC	Isolet	25	0.900000	0.495637
IKSHC	Isolet	3	0.400000	0.287981
IKSHC	Isolet	3	0.500000	0.296015
IKSHC	Isolet	3	0.600000	0.289229
IKSHC	Isolet	3	0.700000	0.261658
IKSHC	Isolet	3	0.800000	0.304191
IKSHC	Isolet	3	0.900000	0.266538
IKSHC	Isolet	5	0.400000	0.298391
IKSHC	Isolet	5	0.500000	0.266951
IKSHC	Isolet	5	0.600000	0.295042
IKSHC	Isolet	5	0.700000	0.287304
IKSHC	Isolet	5	0.800000	0.311697
IKSHC	Isolet	5	0.900000	0.302244
IKSHC	Isolet	7	0.400000	0.324847
IKSHC	Isolet	7	0.500000	0.339878
IKSHC	Isolet	7	0.600000	0.325795
IKSHC	Isolet	7	0.700000	0.364881
IKSHC	Isolet	7	0.800000	0.338323
IKSHC	Isolet	7	0.900000	0.316831
IKSHC	Isolet	13	0.400000	0.407415
IKSHC	Isolet	13	0.500000	0.407038
IKSHC	Isolet	13	0.600000	0.374781
IKSHC	Isolet	13	0.700000	0.449209
IKSHC	Isolet	13	0.800000	0.371686
IKSHC	Isolet	13	0.900000	0.381451
IKSHC	Isolet	15	0.400000	0.460037
IKSHC	Isolet	15	0.500000	0.417737
IKSHC	Isolet	15	0.600000	0.420590
IKSHC	Isolet	15	0.700000	0.433149
IKSHC	Isolet	15	0.800000	0.400196
IKSHC	Isolet	15	0.900000	0.434895
IKSHC	Isolet	17	0.400000	0.401076
IKSHC	Isolet	17	0.500000	0.416036
IKSHC	Isolet	17	0.600000	0.417500
IKSHC	Isolet	17	0.700000	0.454456
IKSHC	Isolet	17	0.800000	0.400208
IKSHC	Isolet	17	0.900000	0.460743
IKSHC	Isolet	21	0.400000	0.412156
IKSHC	Isolet	21	0.500000	0.443540
IKSHC	Isolet	21	0.600000	0.468846
IKSHC	Isolet	21	0.700000	0.433841
IKSHC	Isolet	21	0.800000	0.478630
IKSHC	Isolet	21	0.900000	0.501895
IKSHC	Isolet	25	0.400000	0.494079
IKSHC	Isolet	25	0.500000	0.478088
IKSHC	Isolet	25	0.600000	0.469143
IKSHC	Isolet	25	0.700000	0.457860
IKSHC	Isolet	25	0.800000	0.447217
IKSHC	Isolet	25	0.900000	0.432402
